id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,unknown,解約手続きはどのように行いますか？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。解約完了後、確認メールが送信されます。,資料に記載がありません。,資料に記載がありません。,×,×,0.086,0.086,重要な情報が欠けており、解約手続きの具体的な方法が示されていないため。,生成された回答は解約手続きの具体的な方法を示しておらず、期待される情報が欠けているため。
q002,unknown,途中解約した場合、返金はありますか？,原則として、契約期間途中での解約による返金は行っていません。,資料に記載がありません。,資料に記載がありません。,×,×,0.238,0.238,生成された回答は返金に関する重要な情報を提供しておらず、質問に対する明確な回答が欠けているため。,生成された回答は返金に関する重要な情報を提供しておらず、質問に対する明確な回答が欠けているため。
q003,unknown,無料トライアル中に解約を忘れた場合はどうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,資料に記載がありません。,資料に記載がありません。,×,×,0.080,0.080,生成された回答は質問に対する重要な情報を提供しておらず、解約に関する具体的な説明が欠けているため。,生成された回答は質問に対する重要な情報を提供しておらず、解約に関する具体的な説明が欠けているため。
q004,service,無料トライアル中に解約した場合、料金は発生しますか？,トライアル期間中に解約が完了すれば料金は発生しません。,資料に記載がありません。,資料に記載がありません。,×,×,0.308,0.308,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q005,service,請求書払いはできますか？,ビジネスプラン以上で個別相談が可能です。審査によりご希望に添えない場合があります。,資料に記載がありません。,資料に記載がありません。,×,×,0.226,0.226,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q006,service,ユーザー数の上限を超えたらどうなりますか？,上限を超える追加はできません。上位プランへの変更または個別見積をご案内します。,資料に記載がありません。,資料に記載がありません。,×,×,0.157,0.157,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q007,service,支払い日はいつですか？,契約更新日に自動で決済されます。,資料に記載がありません。,資料に記載がありません。,×,×,0.214,0.214,生成された回答は支払い日についての重要な情報を提供していないため。,生成された回答は支払い日についての具体的な情報を提供しておらず、期待される回答の内容を欠いているため。
q008,service,領収書はいつ発行されますか？,決済完了後、管理画面からダウンロードできます。,資料に記載がありません。,資料に記載がありません。,×,×,0.114,0.114,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q009,service,請求内容に誤りがある場合、どうすればいいですか？,契約者名、対象月、該当する請求内容、確認したい点を添えてお問い合わせください。,資料に記載がありません。,資料に記載がありません。,×,×,0.078,0.078,生成された回答は質問に対する具体的な指示を提供しておらず、重要な情報が欠けているため。,生成された回答は質問に対する具体的な指示を提供しておらず、重要な情報が欠けているため。
q010,service,1人で複数アカウントを持つことはできますか？,原則としてできません。1人1アカウントでの利用をお願いします。,資料に記載がありません。,資料に記載がありません。,×,×,0.186,0.186,重要な情報が欠けており、質問に対する明確な回答が提供されていないため。,生成された回答は質問に対する明確な回答を提供しておらず、期待される情報が欠けているため。
q011,service,管理者を後から変更できますか？,はい。既存の管理者が権限を変更することで対応可能です。,資料に記載がありません。,資料に記載がありません。,×,×,0.051,0.051,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q012,service,権限によって見える情報は変わりますか？,はい。権限に応じて、操作可能な範囲や表示内容が異なります。,資料に記載がありません。,資料に記載がありません。,×,×,0.244,0.244,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の要点を欠いているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容を欠いているため。
q013,service,SampleDeskのアカウント登録はどのように行いますか？,SampleDeskの公式サイトにアクセスし、「無料トライアルを開始」または「新規登録」を選択します。必要情報を入力後、確認メールの案内に従いログインします。,資料に記載がありません。,資料に記載がありません。,×,×,0.066,0.066,生成された回答は質問に対する具体的な手順を提供しておらず、重要な情報が欠けているため。,生成された回答は質問に対する具体的な手順を提供しておらず、重要な情報が欠けているため。
q014,service,問い合わせの取り込み方法は何ですか？,設定が完了すると、Webフォームからの問い合わせや専用メールアドレスへの問い合わせを受信できます。受信した問い合わせは管理画面のダッシュボードに自動で表示されます。,資料に記載がありません。,資料に記載がありません。,×,×,0.064,0.064,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q015,service,運用開始前に何を登録することが推奨されていますか？,運用開始前に社内FAQや対応ルールを登録することが推奨されています。これにより、対応品質のばらつきを防ぎ、新人スタッフでも対応しやすくなります。,資料に記載がありません。,資料に記載がありません。,×,×,0.119,0.119,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q016,service,SampleDeskはどのようなサービスですか？,SampleDeskは、企業の問い合わせ対応業務を効率化するクラウド型の問い合わせ管理・業務支援ツールです。メールやWebフォームからの問い合わせを一元管理し、対応状況や履歴を可視化します。,資料に記載がありません。,資料に記載がありません。,×,×,0.037,0.037,生成された回答は質問に対する情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対して全く情報を提供しておらず、期待される内容が欠けているため。
q017,service,AIサポート機能はどのように利用できますか？,SampleDeskのAIサポート機能では、問い合わせ内容に応じた回答候補の提示や社内FAQ、過去の対応履歴を参照したサポートが提供されます。ただし、AIは自動で回答を行わず、最終的な判断は利用者が行います。,資料に記載がありません。,資料に記載がありません。,×,×,0.034,0.034,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q018,service,SampleDeskを利用するための環境は何ですか？,SampleDeskはインターネット接続環境があれば利用可能で、PCブラウザでの利用を想定しています。特別なソフトウェアのインストールは不要です。,資料に記載がありません。,資料に記載がありません。,×,×,0.094,0.094,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q019,company,SampleDeskの料金プランはどのようになっていますか？,"SampleDeskの料金プランは、スタータープランが月額3,000円（利用ユーザー数：～3名）、チームプランが月額8,000円（利用ユーザー数：～10名）、ビジネスプランが月額15,000円（利用ユーザー数：～30名）です。すべて月額契約で、初月は無料トライアルがあります。",資料に記載がありません。,資料に記載がありません。,×,×,0.080,0.080,重要な情報が欠けており、料金プランについての具体的な内容が提供されていないため。,重要な情報が欠けており、料金プランについての具体的な内容が提供されていないため。
q020,company,SampleDeskの主な機能には何がありますか？,SampleDeskの主な機能には、問い合わせ管理ダッシュボード、対応ステータス管理、社内FAQ・業務マニュアル登録機能、対応履歴の検索・閲覧、簡易レポート機能があります。,資料に記載がありません。,資料に記載がありません。,×,×,0.122,0.122,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q021,company,サポート体制はどのようになっていますか？,サポート体制は、平日9:00～18:00の対応時間で、メールサポートと管理画面内の問い合わせフォームを通じて行われます。,資料に記載がありません。,資料に記載がありません。,×,×,0.056,0.056,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
