id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きの具体的な方法は記載されていませんが、サポート窓口に問い合わせる必要があります。手順は以下の通りです。

1. サポート窓口（support@sampledesk.example）に連絡する。
2. 解約に関する判断を受ける。

※解約に関する問い合わせは平日9:00～18:00に受け付けています。トライアル期間中の解約は料金が発生しません。","解約手続きの具体的な方法は資料に記載がありませんが、一般的には「解約方法および解約手続きの流れ」が案内されます。手続きはトライアル期間中に完了すれば料金は発生しませんので、トライアル終了日までに解約を行ってください。

※解約しない場合は自動的に有料プランに移行します。ダウングレードは次回更新日から反映され、返金は行われません。",×,×,0.214,0.175,解約手続きの具体的な方法が欠けており、期待する回答の重要な情報が含まれていないため。,解約手続きの具体的な方法が欠けており、期待する回答の重要な情報が含まれていないため。
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後のサービス利用期間に関する具体的な情報は資料に記載がありません。 

※無料トライアル中に解約した場合、料金は発生しません。  
※トライアル終了日までに解約しない場合、自動的に有料プランへ移行します。",解約申請後のサービス利用期間に関する具体的な情報は資料に記載がありません。解約申請を行った場合の利用可能期間については、詳細を確認する必要があります。※解約申請はトライアル終了日までに行うことが重要です。自動的に有料プランに移行することがあります。,×,×,0.245,0.257,重要な情報が欠けており、解約申請後のサービス利用可能期間についての具体的な回答がないため。,重要な情報が欠けており、具体的な利用可能期間についての回答が不明確であるため。
q003,service,無料トライアル中に解約するにはどうすればいいですか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、トライアル終了日までに手続きを行う必要があります。具体的な手続き方法は資料に記載がありませんが、一般的なルールとして案内されます。 

※トライアル期間中に解約が完了すれば料金は発生しません。解約しない場合は自動的に有料プランに移行します。","無料トライアル中に解約するには、以下の手順を実行してください。

1. アカウントにログインします。
2. 設定メニューに移動します。
3. 「トライアルの解約」オプションを選択します。
4. 指示に従って解約手続きを完了します。

※トライアル期間中に解約が完了すれば料金は発生しません。解約しない場合は自動的に有料プランに移行します。",○,○,0.319,0.280,生成された回答は解約手続きのタイミングと料金に関する重要な情報を含んでいるため、質問に適切に答えている。,生成された回答は解約手順を具体的に示し、料金が発生しないことも明記しているため、期待する回答の要点を満たしている。
q004,service,途中で解約した場合、返金は受けられますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中で解約した場合、返金は受けられません。 

1. ダウングレードによる返金は行わない。
2. 既に支払済みの料金についても返金は行わない。

※無料トライアル中に解約した場合は料金は発生しません。返金可否の判断は契約状況や利用履歴に依存します。","途中で解約した場合、返金は受けられません。 

1. 途中解約の場合、返金は行われない。
2. 既に支払済みの料金についても返金しない。

※無料トライアル中に解約した場合は料金は発生しません。",○,○,0.247,0.252,生成された回答は質問に対して明確に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して明確に答えており、期待する回答の重要な情報を含んでいるため。
q005,service,解約後に請求が来た場合、どうすればいいですか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後に請求が来た場合は、サポート窓口に問い合わせる必要があります。手順は以下の通りです。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を確認する。
4. 確認したい点を明確にする。
5. サポート窓口に連絡する。

※請求内容に誤りがある場合は、必要な情報を添えて問い合わせることで修正・返金対応が行われます。サポート窓口の連絡先はメール: support@sampledesk.example、電話: 000-0000-0000です。","解約後に請求が来た場合は、問い合わせが必要です。手順は以下の通りです。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を確認する。
4. 確認したい点を整理する。

内容を確認後、必要に応じて修正・返金対応が行われます。個別判断が必要な場合は、サポート窓口（メール: support@sampledesk.example、受付時間: 平日 9:00～18:00）に連絡してください。※公式サイトもご利用ください: https://www.sampledesk.example",×,×,0.063,0.067,解約後の請求が発生する理由についての重要な情報が欠けているため、期待される回答に対して不十分である。,解約後の請求が発生する理由についての重要な情報が欠けているため。
q006,service,トライアル終了後に解約を忘れた場合、どうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアル終了後に解約を忘れた場合、自動的に有料プランに移行し、料金が発生します。 

※トライアル期間は30日間です。  
※有料プランの月額料金は2,000円（税込）からです。","トライアル終了後に解約を忘れた場合、自動的に有料プランに移行し、月額料金が発生します。 

※有料プランの月額料金は2,000円（税込）または5,000円（税込）です。 
※契約は1か月単位で自動更新されます。",○,○,0.475,0.420,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q007,service,プラン変更時の返金はありますか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,"プラン変更時の返金はありません。手順は以下の通りです。

1. アップグレードは申請後すぐに反映され、当月分は差額を日割り計算で請求。
2. ダウングレードは次回更新日から反映される。

※ダウングレードによる返金は行われません。プラン変更を検討する際はご注意ください。","プラン変更時の返金は行われません。 

1. ダウングレードの場合、返金はなく次回更新日から反映されます。
2. アップグレードは申請後すぐに反映され、当月分は差額を日割り計算で請求されます。

※既に支払済みの料金については返金が行われません。",○,○,0.353,0.408,生成された回答はプラン変更時の返金に関する重要な情報を含んでおり、期待する回答の要点に適切に答えているため。,生成された回答はプラン変更時の返金に関する重要な情報を含んでおり、期待する回答の要点に適切に答えているため。
q008,service,ダウングレードした場合、返金はありますか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードした場合、返金はありません。 

1. ダウングレードは次回更新日から反映されます。
2. 既に支払済みの料金については返金は行われません。

※ダウングレードの手続きは次回更新日を待つ必要があります。返金がないため、事前にプランを確認してください。","ダウングレードによる返金は行われません。 

1. ダウングレードの適用タイミングは次回更新日からです。
2. 既に支払済みの料金についても返金は行われません。

※ダウングレードを行っても、次回更新日までは現在のプランが継続されます。返金がないため、慎重に判断してください。",○,○,0.479,0.439,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q009,service,解約手続きは誰が行う必要がありますか？,解約手続きは必ず契約者本人が行う必要があります。,解約手続きは契約者が行う必要があります。手続きの流れについては案内されています。※無料トライアル中に解約した場合、料金は発生しません。,解約手続きは顧客が行う必要があります。解約方法および手続きの流れは案内される内容に含まれています。※無料トライアル中に解約した場合、料金は発生しません。※トライアル終了日までに解約しないと自動的に有料プランに移行します。,○,×,0.440,0.254,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,契約者本人が行う必要があるという重要な情報が欠けているため。
q010,service,解約後にアカウント情報はどうなりますか？,解約完了後、一定期間を経てアカウント情報は削除されます。,アカウント削除後、そのユーザーはSampleDeskにログインできなくなります。退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。,"解約後、ユーザーはSampleDeskにログインできなくなります。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。  
※不要なアカウントは定期的に削除することが推奨されています。",×,×,0.120,0.256,解約後のアカウント情報の削除についての重要な情報が欠けているため。,アカウント情報の削除に関する重要な情報が欠けているため。
