id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは管理画面から行う可能性があります。具体的な手順は記載されていませんが、以下の方法で進めてください。

1. 管理画面にログインする。
2. 解約手続きの項目を探す。

※トライアル期間中に解約した場合、料金は発生しません。詳細はサポート窓口（support@sampledesk.example）で確認できます。受付時間は平日 9:00～18:00です。","解約手続きの具体的な方法は記載されていませんが、サポート窓口への問い合わせを推奨します。手順は以下の通りです。

1. サポート窓口に連絡する（メール: support@sampledesk.example）。
2. 受付時間内に問い合わせを行う（平日 9:00～18:00）。

※解約は無料トライアル中に行うと料金は発生しません。ダウングレードは次回更新日から反映され、返金は行われません。",×,×,0.227,0.099,具体的な手順が不明確で、電話やメールでの解約が受け付けていないという重要な情報が欠けているため。,解約手続きの具体的な方法が欠けており、期待する回答の重要な情報が含まれていないため。
q002,service,解約申請した後って、いつまでサービス使えるんでしょうか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後は、次回更新日までサービスを利用可能です。 

※解約後の利用は次回更新日までに限られます。  
※既に支払済みの料金は返金されません。","解約申請後は、次回の契約更新日までサービスを利用できる可能性があります。 

1. 解約申請を行う。
2. 次回の契約更新日を確認する。

※無料トライアル中に解約した場合は料金が発生しません。ダウングレードは次回更新日から反映され、返金は行われません。",○,×,0.561,0.398,生成された回答は解約申請後のサービス利用可能期間について正確に答えており、期待する回答の重要な情報を含んでいる。,重要な情報である契約期間の終了日までサービスを利用可能という点が欠けているため、回答が不十分である。
q003,service,無料トライアル中に解約したいんですけど、どうすればいいでしょうか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約する場合、以下の手順を実行してください。

1. トライアル終了日までに解約手続きを行う。

※解約を行わない場合、自動的に有料プランに移行します。  
※料金は発生しませんが、期限内の手続きが必要です。","無料トライアル中に解約するには、管理画面から手続きを行う必要があります。具体的な手順は記載されていませんが、以下の点に注意してください。

1. トライアル期間中に解約手続きを完了させる。
2. 解約手続きが完了すれば、料金は発生しません。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約手続きの詳細は資料に記載がありません。",○,○,0.390,0.264,生成された回答は解約手続きの方法とトライアル期間内の料金発生についての重要な情報を含んでいるため、質問に適切に答えている。,生成された回答は解約手続きの方法と料金が発生しないことを含んでおり、期待する回答の要点に適切に答えているため。
q004,service,途中で解約しちゃった場合って、返金されることってあるんでしょうかね？,原則として、契約期間途中での解約による返金は行っていません。,"途中解約の場合、返金は行われません。手順は以下の通りです。

1. 途中解約を行う。
2. 返金は行われないことを確認する。

※既に支払済みの料金についても返金は行われません。無料トライアル中に解約した場合は料金は発生しません。","途中解約の場合、返金は行われません。 

1. ダウングレードによる返金は行わない。
2. 無料トライアル中に解約した場合は料金は発生しない。
3. 返金対応は請求内容に誤りがある場合に必要に応じて行う。

※具体的な返金に関する問い合わせはサポート窓口での個別対応が必要です。  
※返金可否の判断は契約状況や利用履歴に依存します。",○,○,0.174,0.163,生成された回答は質問に対して適切で、返金が行われないことを明確に伝えているため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q005,service,解約したのに請求が来ちゃったんですけど、どうしたらいいですかね？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後に請求が来た場合は、以下の手順で対応してください。

1. 契約者名、対象月、該当する請求内容、確認したい点を整理します。
2. サポート窓口に連絡します。メール: support@sampledesk.example、電話: 000-0000-0000（平日 9:00～18:00）。

内容確認後、必要に応じて修正・返金対応を行います。請求内容は管理画面からも確認可能です。※請求内容に誤りがある可能性があります。公式サイト: https://www.sampledesk.example","解約後に請求が来た場合は、以下の手順で対応してください。

1. 契約者名を確認する。
2. 対象月を特定する。
3. 該当する請求内容を把握する。
4. 確認したい点を明確にする。

必要な情報を揃えたら、サポート窓口（support@sampledesk.example）に問い合わせてください。内容確認後、必要に応じて修正・返金対応を行います。

※解約手続きが完了していない場合、請求が発生することがあります。無料トライアル中に解約した場合は料金は発生しません。",×,○,0.052,0.071,解約が次回更新日から有効であることに関する重要な情報が欠けているため、質問に対する適切な回答ではない。,生成された回答は解約後の請求に関する手順を示し、解約手続きが完了していない場合の請求発生についても触れているため、期待する回答の重要な情報を含んでいる。
q006,service,トライアルが終わった後に解約を忘れちゃった場合って、どうなっちゃうんでしょうか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアルが終了した後に解約を忘れると、自動的に月額料金が発生します。具体的な影響は以下の通りです。

1. 月額料金は2,000円（税込）から始まります。
2. 支払いは契約更新日に自動で決済されます。

※解約を忘れた場合、未払い状態が続くとサービスが停止される可能性があります。","トライアルが終了した後に解約を忘れた場合、自動的に有料プランに移行し、料金が発生します。 

手順は以下の通りです：
1. トライアル終了日までに解約しない場合、自動的に有料プランに移行。
2. 有料プランは月額2,000円（税込）から。

※解約を忘れないように、トライアル終了日を確認してください。料金が発生することに注意が必要です。",○,○,0.243,0.323,生成された回答はトライアル終了後の解約忘れに関する重要な情報を含んでおり、期待される回答の要点に適切に答えているため。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。
q007,service,プランを変更したときに、返金とかってあるんでしょうか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,"プラン変更時の返金は行われません。具体的には以下の通りです。

1. ダウングレードの場合、次回更新日から反映され、既に支払済みの料金について返金は行わない。
2. アップグレードの場合、申請後すぐに反映され、当月分は差額を日割り計算で請求。

※無料トライアル中に解約した場合、料金は発生しません。",プラン変更時の返金は、ダウングレードによる返金は行われません。アップグレードは申請後すぐに反映され、当月分は差額を日割り計算で請求されます。ダウングレードは次回更新日から反映されます。※ダウングレードの返金はないため、注意が必要です。アップグレードの際は、差額請求があることを理解しておいてください。,○,○,0.411,0.229,生成された回答はプラン変更時の返金に関する重要な情報を含んでおり、期待される回答の要点に適切に答えているため。,生成された回答はプラン変更時の返金に関する重要な情報を含んでおり、期待される回答の要点に適切に答えているため。
q008,service,ダウングレードしたら、返金ってあるんでしょうか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードに伴う返金はありません。手続きは次回更新日から反映されます。 

※既に支払済みの料金については返金は行われません。ダウングレードの反映タイミングにご注意ください。","ダウングレードによる返金は行われません。手続きは次回更新日から反映されます。 

※既に支払済みの料金についても返金はありません。",○,○,0.620,0.705,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q009,service,解約手続きって、結局誰がやらなきゃいけないんでしょうか？,解約手続きは必ず契約者本人が行う必要があります。,"解約手続きは契約者が行う必要があります。具体的な手順は記載されていないため、サポート窓口への問い合わせを推奨します。 

※サポート窓口の連絡先はsupport@sampledesk.example、電話番号は000-0000-0000です。  
※トライアル期間中に解約した場合、料金は発生しません。",解約手続きは契約者が行う必要があります。手続きの詳細については、サポート窓口で案内されます。※解約は無料トライアル中に行うと料金は発生しません。ダウングレードは次回更新日から反映され、返金は行われません。,○,○,0.237,0.317,生成された回答は契約者が解約手続きを行う必要があることを明確に述べており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q010,service,解約した後って、アカウントの情報ってどうなるんでしょうか？,解約完了後、一定期間を経てアカウント情報は削除されます。,"アカウント削除後、そのユーザーはSampleDeskにログインできなくなります。具体的な情報の取り扱いについては資料に記載がありません。 

※退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。  
※アカウントは個人単位で作成され、共有利用は禁止されています。","解約後、アカウントは削除され、そのユーザーの情報にはアクセスできなくなります。具体的には以下の通りです。

1. アカウントが削除される。
2. ログインできなくなる。
3. ユーザーの情報がアクセス不可となる。

※退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。解約時に料金が発生しないのは、トライアル期間中に解約した場合のみです。",×,○,0.121,0.170,重要な情報であるアカウント情報の削除についての具体的な説明が欠けているため。,生成された回答は解約後のアカウント情報の扱いについて期待される情報を含んでおり、具体的な内容も示しているため適切である。
