id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは管理画面から行います。手順は以下の通りです。

1. 管理画面にログインします。
2. 解約手続きのメニューを選択します。
3. 指示に従って解約手続きを完了させます。

※契約状況や利用履歴に依存する内容はサポート窓口で確認してください。サポート窓口の連絡先は support@sampledesk.example です。","解約手続きは、トライアル期間中に完了する必要があります。具体的な手続きは記載されていませんが、一般的には管理画面から行うことが推測されます。手順は以下の通りです。

1. トライアル期間中に解約手続きを行う。
2. 解約方法について不明な点があれば、公式サポート窓口（support@sampledesk.example）に問い合わせる。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約手続きの詳細は資料に記載がありません。",×,×,0.256,0.131,解約手続きの具体的な方法が不明確で、電話やメールでの解約が受け付けていないという重要な情報が欠けているため。,解約手続きの具体的な方法が欠けており、期待する回答の重要な情報が含まれていないため。
q002,service,解約申請した後って、いつまでサービス使えるんでしょうか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後のサービス利用期間に関する具体的な情報は記載されていません。手続きについては以下の点を確認してください。

1. 解約申請を行う。
2. サービス利用期間についての詳細は確認できません。

※解約後の利用期間は契約内容によります。  
※サポート窓口は平日9:00～18:00で、問い合わせはsupport@sampledesk.exampleです。","解約申請後のサービス利用期間に関する具体的な情報は資料に記載がありません。一般的には、月額課金のサブスクリプション方式で提供されており、契約は1か月単位で自動更新されます。解約手続きの流れは以下の通りです。

1. 解約申請を行う。
2. 次回更新日までサービスを利用可能。

※解約申請後の利用期間は契約内容によります。無料トライアル中に解約した場合、料金は発生しません。",×,○,0.194,0.247,重要な情報が欠けており、解約申請後のサービス利用期間について具体的な回答が提供されていないため。,生成された回答は解約申請後のサービス利用期間についての重要な情報を含んでおり、期待される回答の要点に適切に答えているため。
q003,service,無料トライアル中に解約したいんですけど、どうすればいいでしょうか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、サポート窓口で案内を受けることをお勧めします。具体的な手続きは資料に記載がありませんが、以下の点に注意してください。

1. トライアル期間は30日間です。
2. 解約はトライアル終了日までに行う必要があります。

※解約手続きが完了すれば料金は発生しません。自動的に有料プランに移行しないよう注意してください。","無料トライアル中に解約するには、管理画面から手続きを行うことを推奨します。具体的な手順は記載されていませんが、以下の点に注意してください。

1. トライアル期間中に解約手続きを完了させる。
2. 解約しない場合は、トライアル終了日までに自動的に有料プランに移行します。

※解約手続きの具体的な方法は資料に記載がありません。  
※解約が完了すれば料金は発生しません。",○,○,0.346,0.330,生成された回答は解約手続きの方法と料金発生の有無について正確な情報を提供しているため、期待する回答の要点に適切に答えている。,生成された回答は解約手続きの方法と料金発生の条件を含んでおり、期待する回答の要点に適切に答えているため。
q004,service,途中で解約しちゃった場合って、返金されることってあるんでしょうかね？,原則として、契約期間途中での解約による返金は行っていません。,"途中解約の場合、返金は行われません。具体的には以下の通りです。

1. ダウングレードによる返金は行わない。
2. 既に支払済みの料金についても返金は行わない。
3. 無料トライアル中に解約した場合は料金は発生しない。

※返金可否は契約状況や利用履歴に依存するため、個別確認が必要です。","途中解約の場合、返金は行われません。手順は以下の通りです。

1. 途中解約を行う。
2. 返金は行われないことを確認する。

※ダウングレードによる返金も行われません。既に支払済みの料金についても返金は行われません。",○,○,0.170,0.212,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、返金が行われないことを明確に伝えているため。
q005,service,解約したのに請求が来ちゃったんですけど、どうしたらいいですかね？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後の請求については、契約状況や利用履歴に依存するため、個別確認が必要です。以下の手順で対応してください。

1. 契約者名、対象月、該当する請求内容、確認したい点を整理する。
2. サポート窓口（support@sampledesk.example）に問い合わせる。

※ 受付時間は平日 9:00～18:00です。誤請求の場合、返金可否の判断が必要なケースもあります。","解約後に請求が来た場合は、以下の手順で対応してください。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を確認する。
4. 確認したい点を明確にする。
5. 上記情報を添えてサポート窓口に連絡する。

※請求内容は管理画面から随時確認可能です。サポート窓口は平日9:00～18:00に対応しています。",○,×,0.133,0.108,生成された回答は解約後の請求に関する重要な情報を含み、具体的な対応手順を示しているため、質問に適切に答えている。,解約が次回更新日から有効であることに関する重要な情報が欠けているため、質問に対する適切な回答ではない。
q006,service,トライアルが終わった後に解約を忘れちゃった場合って、どうなっちゃうんでしょうか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアルが終わった後に解約を忘れた場合、自動的に有料プランに移行し、料金が発生します。 

手順は以下の通りです：
1. トライアル終了日までに解約手続きを行う。
2. 解約を忘れた場合は、自動的に有料プランに移行。

※解約手続きはトライアル期間中に行う必要があります。料金は月額2,000円（税込）からです。","トライアルが終了した後に解約を忘れた場合、自動的に有料プランに移行し、月額料金が発生します。具体的な手順は以下の通りです。

1. トライアル期間は30日間。
2. トライアル期間中に解約すれば料金は発生しない。
3. トライアル終了日までに解約しない場合、自動的に有料プランに移行。

※有料プランの月額料金は2,000円（税込）または5,000円（税込）です。契約は1か月単位で自動更新されます。",○,○,0.344,0.279,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。
q007,service,プランを変更したときに、返金とかってあるんでしょうか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,"プラン変更時の返金はダウングレードによるものは行われません。 

1. アップグレードの場合、申請後すぐに反映され、当月分は差額を日割り計算で請求されます。
2. ダウングレードは次回更新日から反映され、上限を超える場合は事前にユーザー削減やデータ整理が必要です。

※ダウングレードの返金はありませんのでご注意ください。  
※無料トライアル中に解約すれば料金は発生しません。","プラン変更時の返金ポリシーは以下の通りです。

1. ダウングレードによる返金は行わない。
2. アップグレードは申請後すぐに反映され、当月分は差額を日割り計算で請求。
3. ダウングレードは次回更新日から反映される。

※ダウングレード時の返金はありませんのでご注意ください。アップグレードは即時反映されます。",○,○,0.355,0.317,生成された回答はプラン変更時の返金に関する重要な情報を含んでおり、期待される回答の要点に適切に答えているため。,生成された回答はプラン変更時の返金ポリシーを明確に説明しており、期待する回答の重要な情報を含んでいるため。
q008,service,ダウングレードしたら、返金ってあるんでしょうか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードに伴う返金はありません。手続き後、ダウングレードは次回更新日から反映されます。 

※既に支払済みの料金については返金は行われません。","ダウングレードによる返金は行われません。手続きは次回更新日から反映されます。 

※既に支払済みの料金についても返金は行われません。",○,○,0.702,0.755,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q009,service,解約手続きって、結局誰がやらなきゃいけないんでしょうか？,解約手続きは必ず契約者本人が行う必要があります。,"解約手続きの具体的な実施者については資料に記載がありません。一般的には契約者が解約手続きを行う必要があると推測されます。詳細はサポート窓口（support@sampledesk.example）で確認してください。 

※解約は無料トライアル中に行うと料金は発生しません。  
※ダウングレードは次回更新日から反映され、既に支払済みの料金は返金されません。","解約手続きは契約者が行う必要があります。手続きの流れは以下の通りです。

1. 契約者が解約手続きを開始する。
2. 必要な情報を入力し、手続きを進める。
3. 確認後、解約を完了させる。

※解約に関する個別判断はサポート窓口で対応します。トライアル期間中に解約すれば料金は発生しません。",×,○,0.194,0.250,生成された回答は契約者が解約手続きを行う必要があるという重要な情報を明確に伝えておらず、推測に基づいているため不十分である。,生成された回答は契約者が解約手続きを行う必要があることを明確に述べており、期待する回答の重要な情報を含んでいるため。
q010,service,解約した後って、アカウントの情報ってどうなるんでしょうか？,解約完了後、一定期間を経てアカウント情報は削除されます。,"アカウント削除後、そのユーザーはSampleDeskにログインできなくなります。具体的な情報の取り扱いについては資料に記載がありません。 

※退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。アカウントは個人単位で作成され、共有利用は禁止されています。","解約後、ユーザーアカウントは削除され、そのユーザーはSampleDeskにログインできなくなります。 

手順は以下の通りです：
1. 解約手続きを行う。
2. アカウントが削除される。

※アカウント削除は速やかに行うべきです。また、アカウントは個人単位で作成され、共有利用は禁止されています。",×,×,0.122,0.204,アカウント情報の削除に関する重要な情報が欠けているため、期待する回答に対して不十分である。,解約後のアカウント情報の削除に関する重要な情報が欠けている（一定期間を経て削除されるという点が含まれていない）。
