id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

解約完了後、登録メールアドレスに確認メールが送信されます。※解約は次回更新日から有効で、日割りでの解約は行っていません。解約前に必要なデータは事前にダウンロードしてください。","解約手続きは以下の手順で行います。

1. 管理画面にログイン
2. 「契約情報」画面から解約手続きを実施
3. 解約完了後、確認メールが送信されます

※解約は契約者本人による操作が必要です。解約申請後も契約期間の終了日まではサービス利用可能です。",○,○,0.358,0.412,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は解約手続きの方法を正確に説明しており、期待する回答の重要な情報を含んでいるため。
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。 

※解約は次回更新日をもって有効です。  
※日割りでの解約は行っていません。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には以下の通りです。

1. 解約申請を行う。
2. 契約更新日までサービスを利用できる。

※解約は次回更新日をもって有効です。日割りでの解約は行っていません。",○,○,0.626,0.536,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q003,service,無料トライアル中に解約するにはどうすればいいですか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、以下の手順を実行してください。

1. 管理画面にログインする。
2. 「契約情報」から解約手続きを行う。

※解約は次回更新日から有効で、日割り解約はできません。トライアル終了日までに解約しないと自動的に有料プランに移行します。","無料トライアル中に解約するには、以下の手順を実行してください。

1. アカウントにログインします。
2. 設定メニューから「プラン管理」を選択します。
3. 「解約」をクリックし、指示に従って手続きを完了します。

※無料トライアル期間中はいつでも解約可能です。解約がトライアル期間内に完了すれば料金は発生しません。",×,○,0.277,0.442,解約手続きの方法は示されているが、トライアル期間内に解約すれば料金が発生しないという重要な情報が欠けているため。,生成された回答は解約手順を具体的に示し、トライアル期間内の解約に関する重要な情報も含んでいるため。
q004,service,途中で解約した場合、返金は受けられますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中で解約した場合、原則として返金は受けられません。 

1. 解約は次回更新日から有効となります。
2. 解約申請後も契約期間の終了日まではサービスを利用可能です。

※返金対象となる例外は、重大なシステム障害や二重請求などの明らかな請求処理上の不備のみです。","途中で解約した場合、原則として返金は受けられません。 

1. 解約は次回更新日から有効です。
2. 解約申請後も契約期間の終了日まではサービスを利用可能です。

※返金対象となる例外は、重大なシステム障害や二重請求などの明らかな請求処理上の不備のみです。",○,○,0.183,0.187,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q005,service,解約後に請求が来た場合、どうすればいいですか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後に請求が来た場合は、請求内容に誤りがある可能性があるため、以下の手順で問い合わせを行ってください。

1. 契約者名、対象月、該当する請求内容、確認したい点を整理する。
2. support@sampledesk.exampleにメールで問い合わせる。

※解約は次回更新日から有効で、更新日前の請求は発生します。請求に関する問い合わせは平日9:00～18:00に行ってください。","解約後に請求が来た場合は、サポート窓口に問い合わせることをお勧めします。手順は以下の通りです。

1. 請求内容を確認する。
2. 個別確認が必要な場合、サポート窓口に連絡する。

※解約後の請求は次回更新日から有効となり、更新日前の請求は発生します。サポート窓口の連絡先は support@sampledesk.example です。",○,○,0.248,0.304,生成された回答は解約後の請求に対する対処法を具体的に示し、期待する回答の重要な情報も含んでいるため。,生成された回答は解約後の請求に関する重要な情報を含んでおり、質問に対して適切に答えているため。
q006,service,トライアル終了後に解約を忘れた場合、どうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアル終了後に解約を忘れた場合、自動的に有料プランに移行します。 

※解約手続きは契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。","トライアル終了後に解約を忘れた場合、自動的に有料プランに移行します。 

1. トライアル期間中はいつでも解約可能。
2. トライアル終了日までに解約しないと料金が発生します。

※トライアル期間内に解約すれば料金は発生しません。自動移行後は有料プランの料金が適用されます。",○,○,0.492,0.299,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。
q007,service,プラン変更時の返金はありますか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,"プラン変更時の返金はありません。具体的には、アップグレード時は差額を日割り計算で請求され、返金は発生しません。また、ダウングレード時は次回更新日から適用され、既に支払済みの料金について返金は行われません。 

※ 返金対象となる例外は、重大なシステム障害や二重請求などの不備がある場合のみです。",プラン変更時の返金はありません。具体的には、アップグレード時は差額を日割り計算で請求し、返金は発生しません。ダウングレードは次回更新日から適用され、既に支払済みの料金についても返金は行われません。※返金不可のケースには契約期間途中での解約や日割り計算による返金が含まれます。,○,○,0.378,0.402,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q008,service,ダウングレードした場合、返金はありますか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードによる返金はありません。 

1. ダウングレードは次回更新日から反映されます。
2. 既に支払済みの料金については返金は行われません。

※契約期間途中での解約や日割り計算による返金は原則として不可です。","ダウングレードによる返金は行われません。手順は以下の通りです。

1. ダウングレードは次回更新日から適用されます。
2. 既に支払済みの料金については返金されません。

※解約は次回更新日から有効となり、更新日前の請求が発生します。途中解約の場合も原則として返金は行われません。",○,○,0.552,0.477,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q009,service,解約手続きは誰が行う必要がありますか？,解約手続きは必ず契約者本人が行う必要があります。,解約手続きは契約者本人が行う必要があります。,"解約手続きは契約者本人による操作が必要です。 

※電話やメールでの解約受付は行っていません。  
※解約前に必要なデータは事前にダウンロードする必要があります。",○,○,0.957,0.424,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q010,service,解約後にアカウント情報はどうなりますか？,解約完了後、一定期間を経てアカウント情報は削除されます。,"解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータ（対応履歴・CSV等）は事前にダウンロードしてください。","解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータは事前にダウンロードする必要があります。",○,○,0.448,0.481,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
