id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q001,service,解約手続きはどのように行いますか？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が行う必要があります。手順は以下の通りです。

1. 管理画面にログインします。
2. 「契約情報」画面を開きます。
3. 解約手続きを実施します。

※解約は次回更新日から有効で、日割り解約は行っていません。解約前に必要なデータをダウンロードすることを推奨します。","解約手続きは契約者本人が管理画面の「契約情報」画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面を開く。
3. 解約手続きを実施する。

※解約は次回更新日から有効で、日割り解約は行っていません。また、解約後は30日以内にアカウント情報が削除されますので、必要なデータは事前にダウンロードしてください。",○,○,0.462,0.345,質問に対して解約手続きの要点を直接答えており、重要な事実も過不足なく含まれているため。,生成された回答は質問に対して要点を直接答えており、期待する回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用できます。解約は次回更新日から有効となり、日割り解約は行っていません。,"解約申請後は契約期間の終了日までサービスを利用可能です。具体的には、次回更新日まで利用でき、日割りでの解約は行っていません。例えば、契約更新日が毎月20日の場合、20日までに解約申請をすれば当月20日まで利用できます。21日以降は請求がありません。 

※解約は次回更新日をもって有効です。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手順は以下の通りです。

1. 解約申請を行う。
2. 契約更新日までサービスを利用する。

※解約は次回更新日をもって有効であり、日割りでの解約は行っていません。",○,○,0.458,0.601,生成された回答は質問に対する要点に直接答えており、期待回答の重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して適切に要点を答えており、期待する回答の重要な事実を過不足なく含んでいるため。,3/3,3/3
q003,service,無料トライアル期間中に解約した場合、料金は発生しますか？,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しません。,"無料トライアル期間中に解約した場合、料金は発生しません。 

1. トライアル期間内に解約手続きを行う。
2. 解約完了を確認する。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約はいつでも可能です。","無料トライアル期間中に解約した場合、料金は発生しません。 

手順:
1. トライアル期間内に解約手続きを行う。

※ 無料トライアル期間中はいつでも解約可能です。トライアル終了日までに解約しないと、自動的に有料プランに移行します。",○,○,0.357,0.430,生成された回答は質問に直接答えており、期待回答の重要な事実も過不足なく含まれているため。,生成された回答は質問に対して要点を直接答えており、期待回答の重要な事実を過不足なく含んでいるため。,3/3,3/3
q004,service,契約期間途中で解約した場合、返金はありますか？,契約期間途中での解約による返金は原則として行っておらず、日割り計算や利用中止による返金もありません。,"契約期間途中で解約した場合、原則として返金は行われません。 

1. 解約は次回更新日から有効です。
2. 解約手続きは契約者本人が行う必要があります。

※返金が検討されるのは、重大なシステム障害や二重請求などの特例のみです。無料トライアル中の解約は料金が発生しません。",契約期間途中で解約した場合、原則として返金はありません。解約手続きは契約者本人が行う必要があります。なお、返金が検討されるのは重大なシステム障害や二重請求などの特例のみです。※日割り計算は行われず、解約は次回更新日から有効となります。,×,×,0.225,0.263,返金が検討される特例についての記載があり、期待回答に含まれる重要な事実が不足しているため。,期待回答にある日割り計算や利用中止による返金がないという重要な事実が欠落しているため。,3/3,2/3
q005,service,プランをダウングレードした場合、返金はありますか？,プランをダウングレードした場合、次回更新日から適用され、既に支払済みの料金については返金は行われません。,"プランをダウングレードした場合、返金はありません。 

1. ダウングレードは次回更新日から適用されます。
2. 既に支払済みの料金については返金は行われません。

※返金は原則として行われず、重大なシステム障害や二重請求などの例外を除きます。契約期間途中の解約や日割り計算も返金不可です。","プランをダウングレードした場合、返金はありません。手順は以下の通りです。

1. プランをダウングレードする。
2. 次回更新日から新しいプランが適用される。

※既に支払済みの料金については返金は行われず、契約期間途中での解約や日割り計算による返金も原則として行われません。",○,○,0.540,0.557,生成された回答は期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q006,service,解約後、アカウント情報はいつ削除されますか？,解約完了後、契約終了から30日以内にアカウント情報が削除されます。ただし、バックアップデータは最大90日間保持される場合があります。,"アカウント情報は契約終了後30日以内に削除されます。 

※解約前に必要なデータは事前にダウンロードすることが推奨されています。  
※バックアップデータは最大90日間保持される可能性があります。","アカウント情報は契約終了後30日以内に削除されます。 

※解約前に必要なデータは事前にダウンロードすることが推奨されます。  
※バックアップデータは最大90日間保持される場合があります。",○,○,0.519,0.555,質問に対して要点を直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答は質問に対して要点に直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q007,service,解約したのに請求が来た場合、どうなりますか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。解約後の請求についてはこの点をご確認ください。,"解約は次回更新日から有効で、更新日前の請求は発生します。請求が来た場合は、解約手続きが次回更新日以降に適用されるためです。

1. 解約手続きが契約者本人によって行われたか確認する。
2. 解約が次回更新日から有効であることを確認する。

※途中解約による返金は原則行われません。請求に関する特例については、資料に記載がありません。","解約は次回更新日から有効で、更新日前の請求は発生します。請求が来た場合は、解約手続きが次回更新日以降に適用されるためです。 

手順:
1. 解約手続きは契約者本人が行う必要があります。
2. 解約は管理画面の「契約情報」から行います。

※途中解約による返金は原則として行われません。解約前に必要なデータは事前にダウンロードすることが推奨されます。",○,○,0.346,0.326,生成された回答は期待する回答の要点を満たしており、解約の有効日や請求の発生について正確に説明しているため。,生成された回答は質問に対して期待される要点に直接答えており、重要な事実も過不足なく含まれているため。,3/3,3/3
q008,service,SampleDeskの料金体系はどのようになっていますか？,SampleDeskは月額課金のサブスクリプション方式で、1契約(ワークスペース)あたりの料金が発生します。契約期間は1か月単位で自動更新され、価格は税込です。支払い方法はクレジットカード決済が標準です。,"SampleDeskの料金体系は月額課金のサブスクリプション方式で、1契約(ワークスペース)あたりの料金が設定されています。以下のプランがあります。

1. スタータープラン: 月額3,000円(税込)、利用ユーザー数3名まで
2. チームプラン: 月額8,000円(税込)、利用ユーザー数10名まで
3. ビジネスプラン: 月額15,000円(税込)、利用ユーザー数30名まで

契約は1か月単位で自動更新され、支払いはクレジットカード決済が標準です。※無料トライアルは30日間、1社1回まで利用可能です。トライアル中の解約は料金が発生しません。","SampleDeskの料金体系は以下の通りです。

1. スタータープラン: 月額3,000円(税込)、利用ユーザー数は3名まで。
2. 課金単位は1契約(ワークスペース)あたり。
3. 契約期間は1か月単位で自動更新。
4. 支払い方法はクレジットカード決済が標準。

※ビジネスプラン以上で請求書払いが個別相談可能です。初回登録者は30日間の無料トライアルを利用できます。",○,○,0.462,0.496,生成された回答は質問に対して適切に要点を答えており、期待回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答は料金体系の要点に直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,3/3,3/3
q009,service,無料トライアルはどのように利用できますか？,初回登録のお客様は、30日間の無料トライアルを1社1回まで利用可能です。トライアル期間中に解約すれば料金は発生せず、未解約の場合は自動的に有料プランに移行します。,"無料トライアルは以下の手順で利用できます。

1. SampleDeskの公式サイトで「無料トライアルを開始」または「新規登録」を選択。
2. 会社名、メールアドレス、パスワードを入力。
3. 登録後、確認メールに従ってログイン。

※トライアル期間中に解約すれば料金は発生しません。1社1回までの利用制限があります。","無料トライアルは、契約者本人が管理画面から手続きを行い、いつでも解約可能です。以下の手順で利用できます。

1. 管理画面にログインする。
2. 解約手続きを行う。

※トライアル期間内に解約を完了すれば料金は発生しません。また、解約は次回更新日をもって有効です。",×,×,0.312,0.388,重要な事実としてトライアル期間が30日間であることや、未解約の場合の自動的な有料プラン移行についての言及が欠落しているため。,期待する回答にある30日間の無料トライアルの期間や1社1回までの利用条件が欠落しているため。,2/3,3/3
q010,service,スタータープランの料金と機能について教えてください。,"スタータープランは月額3,000円(税込)で、利用ユーザー数は3名までです。主な機能には問い合わせ管理ダッシュボード、対応ステータス管理、社内FAQ登録(上限50件)などがあります。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（全プラン共通）
6. メールサポート（平日9:00〜18:00）

※想定利用者は個人事業主や小規模チームです。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴検索
4. 社内FAQ登録（上限50件）
5. AIサポート機能（全プラン共通）
6. メールサポート

※無料トライアルは30日間で、トライアル中の解約は料金が発生しません。トライアル未解約の場合は自動的に有料プランに移行します。",×,×,0.554,0.538,期待回答にある「対応履歴の検索・閲覧」や「AIサポート機能」などの重要な事実が含まれておらず、期待回答に対して不完全な情報が提供されているため。,重要な機能として期待回答に含まれていない「対応履歴検索」や「AIサポート機能」が追加されており、期待回答にある機能が過不足なく含まれていないため。,3/3,3/3
