id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q001,service,解約手続きはどのように行いますか？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは以下の手順で行います。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」画面にアクセスします。
3. 解約手続きを実施します。

※解約は次回更新日から有効で、日割り解約は行っていません。解約前に必要なデータをダウンロードすることを推奨します。","解約手続きは以下の手順で行います。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」画面にアクセスします。
3. 解約手続きを実施します。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.479,0.453,生成された回答は解約手続きの方法を明確に示しており、期待回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答は、解約手続きの方法を契約者本人が管理画面にログインし、「契約情報」画面から実施するという期待回答の要点に正確に答えており、重要な事実が過不足なく含まれている。,3/3,3/3
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用できます。解約は次回更新日から有効となり、日割り解約は行っていません。,"解約申請後は契約期間の終了日までサービスを利用可能です。具体的には、次回更新日まで利用でき、日割りでの解約は行っていません。 

※例として、契約更新日が毎月20日の場合、20日までに解約申請をすれば当月20日まで利用可能です。21日以降は請求がありません。","解約申請後は契約期間の終了日までサービスを利用可能です。具体的には、次回更新日まで利用でき、日割りでの解約は行っていません。 

※解約手続きは契約者本人が行う必要があります。  
※解約完了後、契約終了後30日以内にアカウント情報が削除されます。",○,×,0.497,0.520,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答には「解約は次回更新日から有効となり」という重要な事実が含まれていない。,3/3,2/3
q003,service,無料トライアル期間中に解約した場合、料金は発生しますか？,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しません。,無料トライアル期間中に解約した場合、料金は発生しません。解約はいつでも可能で、トライアル期間内に解約を完了すれば料金は発生しません。※トライアル終了日までに解約しないと、自動的に有料プランに移行します。,"無料トライアル期間中に解約した場合、料金は発生しません。 

手順:
1. トライアル期間内に解約手続きを行う。

※ トライアル終了日までに解約しないと、自動的に有料プランに移行します。",○,○,0.556,0.412,生成された回答は質問に対して適切で、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく含まれている。,3/3,3/3
q004,service,契約期間途中で解約した場合、返金はありますか？,契約期間途中での解約による返金は原則として行っておらず、日割り計算や利用中止による返金もありません。,契約期間途中で解約した場合、原則として返金は行われません。解約手続きは契約者本人が行う必要があります。返金が検討されるのは、重大なシステム障害や二重請求などの特例のみです。※解約は次回更新日から有効で、日割り計算は行われません。,"契約期間途中で解約した場合、原則として返金は行われません。返金が個別に検討されるケースは以下の通りです。

1. 重大なシステム障害による長時間利用不可。
2. 二重請求などの請求処理上の不備。

※日割り計算による返金や単純な利用中止による返金は不可です。",×,×,0.317,0.291,返金が検討される特例として挙げられている内容（重大なシステム障害や二重請求など）は、期待する回答には含まれておらず、期待回答の内容と一致しないため、重要な事実が見つからなかった。,期待回答にある「日割り計算や利用中止による返金もありません」という部分が、生成された回答には明示的に含まれていない。,2/3,3/3
q005,service,プランをダウングレードした場合、返金はありますか？,プランをダウングレードした場合、次回更新日から適用され、既に支払済みの料金については返金は行われません。,"プランをダウングレードした場合、返金はありません。 

1. ダウングレードは次回更新日から適用されます。
2. 既に支払済みの料金については返金は行われません。

※ 返金は原則不可ですが、重大なシステム障害や二重請求などの不備がある場合は個別に検討されます。","プランをダウングレードした場合、返金はありません。 

1. ダウングレードは次回更新日から適用されます。
2. 既に支払済みの料金については返金は行われません。

※返金ポリシーにより、契約期間途中の解約や操作ミスによる返金は原則として行われません。返金が検討されるのは特定のケースのみです。",○,○,0.586,0.534,生成された回答は質問に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q006,service,解約後、アカウント情報はいつ削除されますか？,解約完了後、契約終了から30日以内にアカウント情報が削除されます。ただし、バックアップデータは最大90日間保持される場合があります。,"アカウント情報は契約終了後30日以内に削除されます。 

※解約前に必要なデータは事前にダウンロードすることが推奨されています。  
※バックアップデータは最大90日間保持される可能性があります。","アカウント情報は契約終了後30日以内に削除されます。 

※解約前に必要なデータは事前にダウンロードすることが推奨されています。  
※バックアップデータは最大90日間保持される可能性があります。",×,×,0.519,0.519,生成された回答には、バックアップデータが最大90日間保持される可能性についての記載があるが、解約完了後の契約終了からの30日以内にアカウント情報が削除されるという重要な事実が明確に示されていない。,生成された回答には、バックアップデータが最大90日間保持されるという重要な事実が含まれていない。,3/3,3/3
q007,service,解約したのに請求が来た場合、どうなりますか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。解約後の請求についてはこの点をご確認ください。,"解約は次回更新日から有効で、更新日前の請求は発生します。請求が来た場合は、解約手続きが次回更新日以降に適用されるためです。

1. 解約手続きが契約者本人によって行われたか確認する。
2. 解約が次回更新日から有効であることを確認する。

※途中解約による返金は原則として行われません。請求に関する特例は重大なシステム障害や二重請求に限ります。","解約は次回更新日から有効で、更新日前の請求は発生します。 

1. 解約手続きは契約者本人が行う必要があります。
2. 解約申請後も契約期間の終了日まではサービスを利用可能です。

※途中解約による返金は原則行われません。解約後、アカウント情報は契約終了後30日以内に削除されます。",○,×,0.309,0.351,生成された回答は、解約が次回更新日から有効であり、更新日前の請求が発生することを正確に伝えているため、期待回答の重要な事実を過不足なく含んでいる。,解約後の請求についての確認が生成された回答には含まれておらず、期待回答の重要な事実が見つからなかった。,3/3,3/3
q008,service,SampleDeskの料金体系はどのようになっていますか？,SampleDeskは月額課金のサブスクリプション方式で、1契約(ワークスペース)あたりの料金が発生します。契約期間は1か月単位で自動更新され、価格は税込です。支払い方法はクレジットカード決済が標準です。,"SampleDeskの料金体系は月額課金のサブスクリプション方式です。以下のプランがあります。

1. スタータープラン: 月額3,000円(税込)、利用ユーザー数3名まで
2. チームプラン: 月額8,000円(税込)、利用ユーザー数10名まで
3. ビジネスプラン: 月額15,000円(税込)、利用ユーザー数30名まで

契約は1か月単位で自動更新され、支払いはクレジットカードが標準です。※無料トライアルは30日間、1社1回まで利用可能です。トライアル中に解約すれば料金は発生しません。","SampleDeskの料金体系は、月額課金のサブスクリプション方式で、1契約(ワークスペース)あたりの料金が設定されています。具体的なプランは以下の通りです。

1. スタータープラン: 月額3,000円(税込)、利用ユーザー数3名まで
2. チームプラン: 月額8,000円(税込)、利用ユーザー数10名まで
3. ビジネスプラン: 月額15,000円(税込)、利用ユーザー数30名まで

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が標準です。返金ポリシーは原則として契約期間途中での返金は不可です。",○,○,0.368,0.473,生成された回答は、月額課金のサブスクリプション方式、契約期間が1か月単位で自動更新され、支払い方法がクレジットカード決済であることが明確に示されており、期待回答の重要な事実が過不足なく含まれています。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q009,service,無料トライアルはどのように利用できますか？,初回登録のお客様は、30日間の無料トライアルを1社1回まで利用可能です。トライアル期間中に解約すれば料金は発生せず、未解約の場合は自動的に有料プランに移行します。,"無料トライアルは以下の手順で利用できます。

1. 公式サイトにアクセスします。
2. 「無料トライアルを開始」または「新規登録」を選択します。
3. 必要情報を入力します。
4. 確認メールからログインします。

※無料トライアルは初回登録時に30日間適用され、1社1回まで利用可能です。トライアル中に解約すれば料金は発生しません。","無料トライアルは以下の手順で利用できます。

1. 公式サイトで「無料トライアルを開始」または「新規登録」を選択。
2. 必要情報を入力し、登録を完了させる。
3. 初回登録時に送信される確認メールを受け取り、ログイン。

トライアル期間は30日間で、1社1回まで利用可能です。期間内に解約すれば料金は発生しません。※トライアル終了日までに解約しないと自動的に有料プランに移行します。",○,○,0.354,0.409,生成された回答は、質問に対して期待される要点に直接答えており、重要な事実が過不足なく含まれている。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q010,service,スタータープランの料金と機能について教えてください。,"スタータープランは月額3,000円(税込)で、利用ユーザー数は3名までです。主な機能には問い合わせ管理ダッシュボード、対応ステータス管理、社内FAQ登録(上限50件)などがあります。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（回答候補の提示）
6. メールサポート（平日9:00〜18:00）

※想定利用者は個人事業主や小規模チームです。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（全プラン共通）
6. メールサポート（平日9:00〜18:00）

※想定利用者は個人事業主や小規模チームです。",×,×,0.551,0.554,生成された回答には、期待回答に含まれる「問い合わせ管理ダッシュボード」「対応ステータス管理」「社内FAQ登録(上限50件)」の他に、「対応履歴の検索・閲覧」「AIサポート機能（回答候補の提示）」「メールサポート（平日9:00〜18:00）」が追加されており、期待される機能が過不足なく見つからなかった。,生成された回答には「対応履歴の検索・閲覧」や「AIサポート機能（全プラン共通）」といった機能が含まれているが、期待回答にはこれらの機能は記載されておらず、期待回答にある重要な機能が過不足なく見つからなかった。,3/3,3/3
