id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q001,service,解約の手続きって、どうやってやればいいんですかね？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは管理画面の「契約情報」画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面を開く。
3. 解約手続きを実施する。

※解約は契約者本人が行う必要があります。また、解約後はアカウント情報が30日以内に削除されるため、必要なデータは事前にダウンロードしておくことを推奨します。","解約手続きは管理画面の「契約情報」画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面を開く。
3. 解約手続きを実施する。

※解約は契約者本人が行う必要があります。解約後、登録メールアドレスに確認メールが送信されます。",○,○,0.241,0.303,生成された回答は解約手続きの方法を具体的に示しており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q002,service,解約申請した後、どのくらいの間サービス使えるんでしょうかね？,解約申請後も契約期間の終了日まではサービスを利用できます。解約は次回更新日から有効となり、日割り解約は行っていません。,"解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手順は以下の通りです。

1. 解約申請を行う。
2. 次回更新日までサービスを利用する。

※解約は日割り計算が行われないため、更新日までの全期間が利用可能です。解約後、アカウント情報は30日以内に削除されます。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手順は以下の通りです。

1. 解約申請を行う。
2. 契約更新日までサービスを利用する。

※解約は次回更新日をもって有効であり、日割りでの解約は行っていません。",×,○,0.423,0.601,生成された回答には「解約は次回更新日から有効となり」という重要な事実が含まれていない。,生成された回答は、質問に対して期待される内容を過不足なく含んでおり、解約申請後のサービス利用期間について正確に説明しています。,3/3,3/3
q003,service,無料トライアル中に解約したら、なんか料金かかっちゃうんですかね？,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しません。,"無料トライアル期間中に解約すれば、料金は発生しません。 

1. トライアル期間内に解約手続きを行う。
2. 解約は契約者本人が行う必要がある。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約は次回更新日から有効で、日割り解約は行っていません。","無料トライアル期間中に解約すれば、料金は発生しません。手続きは以下の通りです。

1. 契約者本人が解約手続きを行う。
2. トライアル期間内に解約を完了させる。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約は次回更新日から有効となり、日割り解約は行っていません。",○,○,0.380,0.356,生成された回答は、無料トライアル期間中に解約すれば料金が発生しないことを正確に述べており、期待回答の重要な事実を過不足なく含んでいるため。,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しないことが明確に記載されているため、期待回答の重要な事実が過不足なく含まれている。,3/3,3/3
q004,service,契約途中で解約しちゃった場合って、返金ってあるんでしょうか？,契約期間途中での解約による返金は原則として行っておらず、日割り計算や利用中止による返金もありません。,"原則として、途中解約による返金は行っていません。 

1. 解約は次回更新日から有効です。
2. 日割り計算は行われません。

※返金が検討されるのは、重大なシステム障害や二重請求などの特例のみです。解約手続きは契約者本人が行う必要があります。","契約途中での解約による返金は原則として行われません。解約手続きは契約者本人が行う必要があります。返金が検討されるのは、重大なシステム障害や二重請求などの特例のみです。 

※解約は次回更新日から有効で、日割り計算は行われません。無料トライアル中に解約した場合は料金は発生しません。",○,×,0.280,0.332,生成された回答は、契約途中での解約による返金が原則として行われないこと、日割り計算が行われないことを正確に述べているため、期待回答の重要な事実が過不足なく含まれている。,期待回答にある「日割り計算や利用中止による返金もありません」という重要な事実が、生成された回答のどこにも明記されていない。,3/3,2/3
q005,service,プランをダウングレードしたら、返金とかってあるんでしょうかね？,プランをダウングレードした場合、次回更新日から適用され、既に支払済みの料金については返金は行われません。,"プランをダウングレードしても返金は行われません。手順は以下の通りです。

1. プランをダウングレードする。
2. 次回更新日から新しいプランが適用される。

※既に支払済みの料金については返金されません。返金は特例を除き原則として行われません。","プランをダウングレードしても返金は行われません。手順は以下の通りです。

1. プランをダウングレードする。
2. 次回更新日から新しいプランが適用される。

※既に支払済みの料金については返金されません。返金は特例を除き原則として行われません。",○,○,0.560,0.560,生成された回答は、プランをダウングレードした場合の返金について正確に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q006,service,解約した後って、アカウントの情報っていつ頃消えちゃうんでしょうか？,解約完了後、契約終了から30日以内にアカウント情報が削除されます。ただし、バックアップデータは最大90日間保持される場合があります。,"解約後、アカウント情報は契約終了後30日以内に削除されます。 

※解約前に必要なデータは事前にダウンロードすることが推奨されています。バックアップデータは最大90日間保持される可能性があります。","解約後、アカウント情報は契約終了後30日以内に削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※必要なデータは解約前にダウンロードすることが推奨されています。",○,×,0.559,0.331,生成された回答は解約後のアカウント情報の削除について正確に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答には、バックアップデータが最大90日間保持される場合があるという重要な事実が含まれていない。,3/3,3/3
q007,service,解約したはずなのに、請求が来ちゃったんですけど、これってどうなるんでしょうか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。解約後の請求についてはこの点をご確認ください。,"解約は次回更新日から有効で、更新日前の請求は発生します。請求内容に誤りがある場合は、契約者名や対象月を添えて問い合わせが必要です。 

※解約手続きは契約者本人が行う必要があります。  
※解約後、契約終了から30日以内にアカウント情報が削除されます。","解約は次回更新日から有効であり、更新日前の請求は発生します。請求が来た場合、以下の手順を確認してください。

1. 解約手続きが契約者本人によって行われたか確認する。
2. 解約が次回更新日から有効であることを確認する。

※解約後、契約終了から30日以内にアカウント情報が削除されます。途中解約による返金は原則として行われません。",○,○,0.377,0.355,期待回答の重要な事実が過不足なく見つかり、質問に対して直接答えているため。,生成された回答は解約が次回更新日から有効であり、更新日前の請求が発生することを正確に説明しており、期待する回答の重要な事実が過不足なく含まれているため。,3/3,3/3
q008,service,SampleDeskの料金って、具体的にはどうなってるんでしょうか？,SampleDeskは月額課金のサブスクリプション方式で、1契約(ワークスペース)あたりの料金が発生します。契約期間は1か月単位で自動更新され、価格は税込です。支払い方法はクレジットカード決済が標準です。,"SampleDeskの料金は、スタータープランが月額3,000円（税込）で、利用ユーザー数は3名までです。課金は1契約（ワークスペース）あたりで、契約期間は1か月単位で自動更新されます。支払い方法はクレジットカード決済が標準で、請求書払いはビジネスプラン以上で個別相談が可能です。 

※初回登録者は30日間の無料トライアルを利用でき、トライアル中に解約すれば料金は発生しません。","SampleDeskの料金は以下の通りです。

1. スタータープラン: 月額3,000円(税込)、利用ユーザー数は3名まで。
2. ビジネスプラン: 月額15,000円(税込)、利用ユーザー数上限は30名。

※請求は1契約(ワークスペース)あたり、月1回行われます。請求書払いはビジネスプラン以上で相談可能です。",○,×,0.478,0.319,生成された回答は質問に対して具体的に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,契約期間が1か月単位で自動更新されるという重要な事実が生成された回答のどこにも見つからなかった。,3/3,3/3
q009,service,無料トライアルって、どうやって使えばいいんでしょうか？,初回登録のお客様は、30日間の無料トライアルを1社1回まで利用可能です。トライアル期間中に解約すれば料金は発生せず、未解約の場合は自動的に有料プランに移行します。,"無料トライアルを利用するには、以下の手順を実行してください。

1. 公式サイトにアクセスします。
2. 「無料トライアルを開始」または「新規登録」を選択します。
3. 必要情報を入力します。
4. 確認メールからログインします。

※トライアルは初回登録時に30日間適用され、1社1回まで利用可能です。トライアル中に解約すれば料金は発生しません。","無料トライアルを利用するには、以下の手順を実行してください。

1. 公式サイトにアクセスします。
2. 新規登録を選択します。
3. 会社名、メールアドレス、パスワードを入力します。
4. 確認メールからログインします。

トライアルは30日間で、1社1回まで利用可能です。期間中に解約すれば料金は発生しません。※トライアル終了日までに解約しないと自動的に有料プランに移行します。解約は契約者本人が管理画面から行う必要があります。",○,○,0.336,0.364,生成された回答は、無料トライアルの利用方法を具体的に説明し、期待回答に含まれる重要な事実も過不足なく含まれているため。,生成された回答は、質問に対して適切に回答しており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q010,service,あの、スタータープランの料金とか機能についてちょっと教えてもらえますかね？,"スタータープランは月額3,000円(税込)で、利用ユーザー数は3名までです。主な機能には問い合わせ管理ダッシュボード、対応ステータス管理、社内FAQ登録(上限50件)などがあります。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（全プラン共通）
6. メールサポート（平日9:00〜18:00）

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が標準です。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（全プラン共通）
6. メールサポート（平日9:00〜18:00）

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が標準です。",×,×,0.531,0.531,生成された回答には「対応履歴の検索・閲覧」や「AIサポート機能（全プラン共通）」、および「メールサポート（平日9:00〜18:00）」が含まれているが、期待する回答にはこれらの機能は記載されていないため、重要な事実が欠落している。,生成された回答には「対応履歴の検索・閲覧」と「AIサポート機能」が含まれているが、期待する回答にはこれらの機能が明記されておらず、主な機能の内容が一致していない。,3/3,3/3
q011,service,チームプランの内容と料金って、具体的にはどうなってるんでしょうか？,"チームプランは月額8,000円(税込)で、利用ユーザー数は10名までです。スタータープランの全機能に加え、社内FAQ登録(上限300件)や簡易レポート機能が利用できます。","チームプランの料金は月額8,000円(税込)で、利用ユーザー数は最大10名です。主な機能は以下の通りです。

1. スタータープランの全機能
2. 簡易レポート(週次・月次)
3. CSVエクスポート(対応履歴)

また、FAQ・マニュアル登録上限は300件です。※アップグレードは即時反映、ダウングレードは次回更新日から反映されます。","チームプランは月額8,000円(税込)で、利用ユーザー数は最大10名です。以下が主な内容です。

1. スタータープランの全機能
2. 簡易レポート(週次・月次)
3. CSVエクスポート(対応履歴)
4. FAQ・マニュアル登録上限は300件

※支払いはクレジットカード決済が標準です。ダウングレードは次回更新日から反映されます。",×,○,0.467,0.481,生成された回答には、社内FAQ登録機能が「FAQ・マニュアル登録」と表現されているため、期待される具体的な機能名が明示されていない。,生成された回答は質問に対して具体的な内容と料金を正確に提供しており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,2/3
q012,service,ビジネスプランって、具体的にはどんな特徴があるんでしょうか？,"ビジネスプランは月額15,000円(税込)で、利用ユーザー数は30名までです。複数部署での運用や権限管理が必要なチーム向けで、FAQ登録上限は1,000件、請求書払いの相談も可能です。","ビジネスプランの特徴は以下の通りです。

1. 月額料金は15,000円(税込)。
2. 利用ユーザー数は最大30名。
3. FAQ・マニュアル登録上限は1,000件。
4. アクセス権限管理機能が含まれる。
5. 請求書払いが可能（事前審査あり）。
6. AIサポート機能は月間利用上限が広い。
7. チームプランの全機能を含む。

※請求書払いはビジネスプラン以上で利用可能です。支払い期限は請求書発行日から原則30日以内です。","ビジネスプランの特徴は以下の通りです。

1. 月額料金は15,000円(税込)。
2. 利用ユーザー数は最大30名。
3. FAQ・マニュアル登録上限は1,000件。
4. アクセス権限管理機能があり、請求書払いの相談も可能（審査あり）。
5. AIサポート機能の月間利用上限が他プランより広い。
6. チームプランの全機能を含む。

※請求書払いはビジネスプラン以上で利用可能で、事前審査が必要です。支払い期限は請求書発行日から原則30日以内です。",×,○,0.399,0.396,生成された回答には「複数部署での運用や権限管理が必要なチーム向け」という具体的な特徴が見つからなかった。,ビジネスプランの特徴が期待回答に含まれる重要な事実として過不足なく記載されているため。,2/3,3/3
q013,service,急にエンタープライズプランのことが気になったんですが、詳しく教えてもらえますか？,エンタープライズプランは31名以上の企業向けの個別見積プランで、ユーザー数やデータ量に応じた個別設計や権限・運用設計の相談が可能です。,"エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が含まれます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

料金は個別見積となります。

※対象は組織横断での利用や監査対応が必要な運用、高度な運用要件がある企業です。詳細は資料に記載がありません。","エンタープライズプランは、利用ユーザー数31名以上の企業向けの個別見積プランです。以下の内容が含まれます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

料金は個別見積で、追加オプションとしてAIサポート追加枠（3,000円）、監査ログ出力（2,000円）、SLAサポート（5,000円）があります。

※対象は組織横断での利用や監査対応が必要な企業です。料金は個別見積のため、具体的な金額はお問い合わせが必要です。",○,○,0.512,0.389,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,生成された回答は質問に対して適切にエンタープライズプランの詳細を説明しており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q014,service,追加オプションって、具体的にはどんなのがあるんでしょうか？,"全プラン共通で追加できるオプションには、AIサポート追加枠(3,000円)、監査ログ出力(2,000円)、SLAサポート(5,000円)があります。","追加オプションには以下の3つがあります。

1. AIサポート追加枠: 月額3,000円(税込)で、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)で、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)で、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。","追加オプションには以下の3つがあります。

1. AIサポート追加枠: 月額3,000円(税込)で、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)で、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)で、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。",○,○,0.106,0.106,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えている。,3/3,3/3
q015,service,SampleDeskの請求サイクルって、具体的にはどんな感じになってるんでしょうか？,SampleDeskの請求サイクルは月1回で、契約更新日は初回契約日を基準とした毎月同日です。,"SampleDeskの請求サイクルは、月1回の頻度で行われます。具体的な手順は以下の通りです。

1. 初回契約日を基準に、毎月同日が契約更新日となります。
2. 請求対象は基本プランの月額利用料金、契約中のオプション料金、アップグレードに伴う差額料金です。

※料金はすべて税込価格です。支払い方法はクレジットカード決済が標準です。","SampleDeskの請求サイクルは、月1回の請求で、初回契約日を基準に毎月同日に契約更新が行われます。具体的な手順は以下の通りです。

1. 月額課金のサブスクリプションサービス。
2. 請求単位は1契約(ワークスペース)あたり。
3. 支払いはクレジットカード決済が標準で、契約更新日に自動決済。

※請求対象には基本プランの月額利用料金、オプション料金、アップグレードに伴う差額料金が含まれます。解約は次回更新日をもって有効です。",○,○,0.367,0.234,生成された回答は質問に対して適切であり、期待回答に含まれる重要な事実（請求サイクルは月1回、契約更新日は初回契約日を基準に毎月同日）が過不足なく含まれているため。,生成された回答は質問に対して期待される内容を正確に反映しており、請求サイクルが月1回であること、契約更新日が初回契約日を基準に毎月同日であることが明確に記載されています。,3/3,3/3
q016,service,支払い方法って、どんな選択肢があるんでしょうかね？,支払い方法は、標準のクレジットカード決済と条件付きの請求書払いがあります。請求書払いはビジネスプラン以上で利用可能です。,"支払い方法には、クレジットカード決済と請求書払いの2つがあります。

1. クレジットカード決済（標準の支払い方法）
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※クレジットカード決済は自動で行われます。請求書払いは条件があるため、事前に確認が必要です。","支払い方法は以下の2つがあります。

1. クレジットカード決済（標準）
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※請求書払いはビジネスプラン以上でのみ利用可能です。クレジットカード決済は自動更新です。",○,○,0.250,0.250,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、支払い方法についても直接答えているため。,生成された回答は質問に対して適切に応じており、期待回答に含まれる重要な事実が過不足なく見つかったため。,2/3,3/3
q017,service,クレジットカード決済って、どのブランドが使えるんでしょうか？,クレジットカード決済の対応ブランドはVisa、Mastercard、JCB、American Expressです。,クレジットカード決済で使用できるブランドは、Visa、Mastercard、JCB、American Expressの4つです。※契約更新日に自動決済が行われます。※支払い方法は標準のクレジットカード決済です。,"クレジットカード決済で使用できるブランドは、Visa、Mastercard、JCB、American Expressの4つです。 

※クレジットカード決済は標準の支払い方法です。契約更新日に自動決済されます。",○,○,0.662,0.675,生成された回答は、質問に対して期待されるクレジットカードブランドを正確に挙げており、過不足なく情報が提供されているため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,3/3,3/3
q018,service,請求書って、どんな感じで発行されるんでしょうか？,請求書は請求書払いを利用している場合にPDF形式で発行され、発行後に登録メールアドレス宛に送付されます。,"請求書はPDF形式で発行され、登録メールアドレス宛に送付されます。発行は請求書払いを利用している場合に限り、ビジネスプラン以上で事前審査が必要です。支払い期限は請求書発行日から原則30日以内です。請求内容は管理画面から確認可能です。

※請求内容の確認手順は「アカウント設定」→「請求・支払い情報」です。請求明細はPDF形式でダウンロードできます。","請求書はPDF形式で発行され、登録メールアドレス宛に送付されます。請求書払いを利用している場合にのみ発行され、請求内容は管理画面から随時確認・ダウンロード可能です。 

※請求書払いはビジネスプラン以上で利用可能で、事前審査が必要です。支払い期限は請求書発行日から原則30日以内です。",○,○,0.295,0.346,生成された回答は、請求書がPDF形式で発行され、登録メールアドレス宛に送付されることを正確に述べており、期待する回答の重要な事実が過不足なく含まれているため。,生成された回答は質問に対して適切であり、期待する回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q019,service,プランをダウングレードした場合って、請求はどうなるんでしょうかね？,プランをダウングレードした場合、次回更新日から反映され、既に支払済みの料金については返金は行われません。,"プランをダウングレードした場合、請求は次回更新日から反映されます。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日から新しいプランが適用される。

※既に支払済みの料金については返金は行われません。ダウングレードによる返金も行われないことが明記されています。","プランをダウングレードした場合、請求は次回更新日から反映されます。手順は以下の通りです。

1. ダウングレードを実施する。
2. 次回更新日を待つ。

※ダウングレード時は、変更先プランの上限を超えないように、事前にユーザー削減やデータ整理が必要です。また、既に支払済みの料金については返金は行われません。",○,○,0.543,0.523,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
